Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
будет		54	38	1303	1	1	6931.777	1450.004	1.000	1.000	58.284	0.011
производительность		55	10	32	1	1	1824.152	35.610	1.000	1.000	56.411	0.004
долларов		56	18	240	1	1	3283.473	267.077	1.000	1.000	56.199	0.006
модель		57	13	101	1	1	2371.397	112.395	1.000	1.000	53.088	0.005
матрицы		58	6	2	1	1	1094.491	2.226	1.000	1.000	52.299	0.002
монитор		58	6	2	1	1	1094.491	2.226	1.000	1.000	52.299	0.002
amd		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
celeron		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
hd		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
надёжность		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
подойдёт		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
серьёзной		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
задач		66	12	85	1	1	2188.982	94.590	1.000	1.000	50.984	0.004
вес		67	10	44	1	1	1824.152	48.964	1.000	1.000	50.912	0.004
дисплея		68	6	3	1	1	1094.491	3.338	1.000	1.000	49.851	0.002
поколений		69	8	20	1	1	1459.321	22.256	1.000	1.000	48.439	0.003
стоит		70	18	310	1	1	3283.473	344.974	1.000	1.000	48.126	0.006
процессора		71	6	4	1	1	1094.491	4.451	1.000	1.000	47.861	0.002
приложениях		72	5	1	1	1	912.076	1.113	1.000	1.000	45.665	0.002
процессоре		72	5	1	1	1	912.076	1.113	1.000	1.000	45.665	0.002
если		74	43	2061	1	1	7843.853	2293.522	1.000	1.000	44.620	0.011
нужно		75	20	461	1	1	3648.304	513.010	1.000	1.000	43.518	0.007
рекомендуем		76	5	2	1	1	912.076	2.226	1.000	1.000	42.708	0.002
собираетесь		76	5	2	1	1	912.076	2.226	1.000	1.000	42.708	0.002
цена		78	10	71	1	1	1824.152	79.010	1.000	1.000	42.441	0.004
производительности		79	7	19	1	1	1276.906	21.144	1.000	1.000	41.427	0.003
памяти		80	9	54	1	1	1641.737	60.092	1.000	1.000	40.894	0.003
film		81	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
oled		81	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
tn		81	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
дискретная		81	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
дискретные		81	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
игровые		81	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
обращайте		81	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
фотошопе		81	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
это		89	71	4893	1	1	12951.478	5445.028	1.000	1.000	40.710	0.014
автономной		90	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
идёт		90	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
оптимально		90	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
покупке		90	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
расскажем		90	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
поколение		95	8	36	1	1	1459.321	40.062	1.000	1.000	40.412	0.003
больше		96	23	698	1	1	4195.549	776.748	1.000	1.000	39.671	0.007
игры		97	11	116	1	1	2006.567	129.087	1.000	1.000	38.914	0.004
её		98	8	41	1	1	1459.321	45.626	1.000	1.000	38.583	0.003
жесткий		99	6	12	1	1	1094.491	13.354	1.000	1.000	38.503	0.002
вашего		100	6	13	1	1	1094.491	14.467	1.000	1.000	37.731	0.002
